unique_step_id,battery_id,step_number,working_ion,battery_formula,formula_charge,formula_discharge,charge_material_id,discharge_material_id,charge_cif,discharge_cif,average_voltage,capacity_grav,capacity_vol,energy_grav,energy_vol,fracA_charge,fracA_discharge,stability_charge,max_delta_volume,delta_stability,delta_fracA,total_steps_in_battery,max_voltage_step
mp-756391_Li_Step1,mp-756391_Li,1,Li,Li0-4Mn3Ni(PO4)4,Mn3Ni(PO4)4,Li4Mn3Ni(PO4)4,mp-756391,mp-757417,mp-756391_Li_Step1_CHG_mp-756391.cif,mp-756391_Li_Step1_DIS_mp-757417.cif,0.4751445163491521,5.140822247145613,586.5099276,685.6120498,2367.404203,0.0,0.142857143,-0.7530870364372264,0.24766426560554838,0.021296301,-0.142857143,1,0.0
mp-756441_Li_Step1,mp-756441_Li,1,Li,Li2-2.5FePCO7,Li2FePCO7,Li5Fe2P2(CO7)2,mp-768491,mp-1177175,mp-756441_Li_Step1_CHG_mp-768491.cif,mp-756441_Li_Step1_DIS_mp-1177175.cif,-0.5268913633615224,4.089824179335477,160.4516531,159.606269,436.0523766,0.166666667,0.2,-1.1034068171993237,-0.2502079955119118,-0.025249497,-0.033333333,1,0.0
mp-756523_Li_Step1,mp-756523_Li,1,Li,Li0-4Mn3V(PO4)4,Mn3V(PO4)4,Li4Mn3V(PO4)4,mp-756523,mp-757332,mp-756523_Li_Step1_CHG_mp-756523.cif,mp-756523_Li_Step1_DIS_mp-757332.cif,0.041132508800134256,5.153108454029165,570.4268684,595.9092804,1976.658639,0.0,0.142857143,-0.701800888213291,0.12395021034675999,0.025963119,-0.142857143,1,0.0
mp-756806_Li_Step1,mp-756806_Li,1,Li,Li0-5Mn3Cr(PO4)4,Mn3Cr(PO4)4,Li5Mn3Cr(PO4)4,mp-774508,mp-756806,mp-756806_Li_Step1_CHG_mp-774508.cif,mp-756806_Li_Step1_DIS_mp-756806.cif,0.0775764305054169,5.151427986804854,569.8027656,603.137174,2001.82573,0.0,0.142857143,-0.996659439602572,0.3411128277406185,0.012404261,-0.142857143,2,3.864201245
mp-756806_Li_Step2,mp-756806_Li,2,Li,Li0-5Mn3Cr(PO4)4,Mn3Cr(PO4)4,Li5Mn3Cr(PO4)4,mp-756806,mp-764909,mp-756806_Li_Step2_CHG_mp-756806.cif,mp-756806_Li_Step2_DIS_mp-764909.cif,-2.858543206786393,3.7715569816758565,134.9049049,-14.89957953,-47.35305522,0.142857143,0.172413793,-1.2715183391795317,0.060489690116834145,-0.088396861,-0.02955665,2,3.864201245
mp-757039_Li_Step1,mp-757039_Li,1,Li,Li0-4Fe3Co3(SbO8)2,Fe3Co3(SbO8)2,Li4Fe3Co3(SbO8)2,mp-757039,mp-758042,mp-757039_Li_Step1_CHG_mp-757039.cif,mp-757039_Li_Step1_DIS_mp-758042.cif,0.8439708229576622,4.820263240437132,618.8890866,556.1754965,2798.514668,0.0,0.142857143,1.4858077456941532,-0.061821731955731686,0.109607961,-0.142857143,1,0.0
mp-757011_Li_Step1,mp-757011_Li,1,Li,Li0-2Mn2Co(PO4)3,Mn2Co(PO4)3,Li2Mn2Co(PO4)3,mp-757011,mp-757760,mp-757011_Li_Step1_CHG_mp-757011.cif,mp-757011_Li_Step1_DIS_mp-757760.cif,0.5145271302755833,4.75042056538723,380.6756377,468.6488462,1556.300066,0.0,0.1,0.5697958056412501,0.03961697494711874,0.014381117,-0.1,1,0.0
mp-757257_Li_Step1,mp-757257_Li,1,Li,Li0-4CrCo3(PO4)4,CrCo3(PO4)4,Li4CrCo3(PO4)4,mp-775991,mp-757257,mp-757257_Li_Step1_CHG_mp-775991.cif,mp-757257_Li_Step1_DIS_mp-757257.cif,0.4012155748824666,5.1325276869150915,598.1757146,663.5261572,2356.291454,0.0,0.142857143,-0.14707205565130493,0.24583984855878646,0.015981173,-0.142857143,1,0.0
mp-757355_Li_Step1,mp-757355_Li,1,Li,Li0-2MnCr(PO4)2,MnCr(PO4)2,Li2MnCr(PO4)2,mp-775016,mp-757355,mp-757355_Li_Step1_CHG_mp-775016.cif,mp-757355_Li_Step1_DIS_mp-757355.cif,-0.14562221473686787,5.156123020952293,570.7136543,555.3230602,1837.378848,0.0,0.142857143,-0.8530395415266457,0.4915086767288094,0.019913585,-0.142857143,1,0.0
mp-758093_Li_Step1,mp-758093_Li,1,Li,Li0-4Mn3Co3(SbO8)2,Mn3Co3(SbO8)2,Li4Mn3Co3(SbO8)2,mp-863857,mp-758093,mp-758093_Li_Step1_CHG_mp-863857.cif,mp-758093_Li_Step1_DIS_mp-758093.cif,0.37167652415698466,4.823364604925621,599.2131111,481.224495,2337.082834,0.0,0.142857143,0.14809477387376355,0.25670203245991513,0.029059157,-0.142857143,1,0.0
mp-758279_Li_Step1,mp-758279_Li,1,Li,Li0-6Cr3P6WO24,Cr3P6WO24,Li6Cr3P6WO24,mp-775219,mp-758279,mp-758279_Li_Step1_CHG_mp-775219.cif,mp-758279_Li_Step1_DIS_mp-758279.cif,0.023039882828507975,5.13603813596724,565.2949207,581.7394778,1945.414728,0.0,0.15,-0.7939406451773876,-0.3185590236790819,-0.033970715,-0.15,1,0.0
mp-758142_Li_Step1,mp-758142_Li,1,Li,Li0-7TiFe3(PO4)6,TiFe3(PO4)6,Li7TiFe3(PO4)6,mp-775272,mp-758142,mp-758142_Li_Step1_CHG_mp-775272.cif,mp-758142_Li_Step1_DIS_mp-758142.cif,0.6233716829586476,5.275445754441906,568.9622725,822.9332828,2407.567811,0.0,0.15,0.24294057039004593,-0.06764072066429923,0.018784891,-0.15,2,1.530931468
mp-758142_Li_Step2,mp-758142_Li,2,Li,Li0-7TiFe3(PO4)6,TiFe3(PO4)6,Li7TiFe3(PO4)6,mp-758142,mp-760106,mp-758142_Li_Step2_CHG_mp-758142.cif,mp-758142_Li_Step2_DIS_mp-760106.cif,-0.5398694798289022,3.5008349991324836,90.86939475,86.80490799,245.3996597,0.15,0.170731707,-0.15191773240834888,-0.03967973354590747,-0.013375452,-0.020731707,2,1.530931468
mp-758746_Li_Step1,mp-758746_Li,1,Li,Li0-6NbCr3(PO4)6,NbCr3(PO4)6,Li6NbCr3(PO4)6,mp-780614,mp-758746,mp-758746_Li_Step1_CHG_mp-780614.cif,mp-758746_Li_Step1_DIS_mp-758746.cif,0.11528453282968178,5.2359467008462754,557.0718158,665.9153019,1984.745448,0.0,0.15,0.0813345442697514,-0.26482759158041447,-0.012409461,-0.15,1,0.0
mp-758908_Li_Step1,mp-758908_Li,1,Li,Li1-2CoPO4F,LiCoPO4F,Li2CoPO4F,mp-758908,mp-759682,mp-758908_Li_Step1_CHG_mp-758908.cif,mp-758908_Li_Step1_DIS_mp-759682.cif,0.9065382205656645,4.305448920003775,234.2316106,336.5769449,1078.444484,0.125,0.176470588,0.48812014625429156,-0.3023942173652182,0.023751269,-0.051470588,2,0.169408382
mp-758908_Li_Step2,mp-758908_Li,2,Li,Li1-2CoPO4F,LiCoPO4F,Li2CoPO4F,mp-759682,mp-770624,mp-758908_Li_Step2_CHG_mp-759682.cif,mp-758908_Li_Step2_DIS_mp-770624.cif,0.777817368421735,4.286949400898024,235.3073242,318.1692098,1043.534229,0.176470588,0.222222222,-0.006790810890910337,-0.36283225901112776,0.011700662,-0.045751634,2,0.169408382
mp-759138_Li_Step1,mp-759138_Li,1,Li,Li0-2MnFe(PO4)2,MnFe(PO4)2,Li2MnFe(PO4)2,mp-764401,mp-759138,mp-759138_Li_Step1_CHG_mp-764401.cif,mp-759138_Li_Step1_DIS_mp-759138.cif,0.1624464145798394,5.143884993715695,578.9608914,617.6093351,2098.667958,0.0,0.142857143,-1.1056388221500837,0.10107028258028784,0.00963432,-0.142857143,1,0.0
mp-759256_Li_Step1,mp-759256_Li,1,Li,Li0-6MnV3(PO4)6,MnV3(PO4)6,Li6MnV3(PO4)6,mp-774413,mp-777761,mp-759256_Li_Step1_CHG_mp-774413.cif,mp-759256_Li_Step1_DIS_mp-777761.cif,0.2715085289318134,5.284680368425633,562.584796,739.7079342,2120.057455,0.0,0.15,-0.8799305923917019,0.03729231343463307,-0.004010277,-0.15,1,0.0
mp-760796_Li_Step1,mp-760796_Li,1,Li,Li6-7CrFe3(PO4)6,Li6CrFe3(PO4)6,Li7CrFe3(PO4)6,mp-766014,mp-760796,mp-760796_Li_Step1_CHG_mp-766014.cif,mp-760796_Li_Step1_DIS_mp-760796.cif,-0.47620998617960325,3.4960445779425107,92.10678968,89.05689905,256.4582015,0.15,0.170731707,-0.3789646971644523,-0.0685944140233524,-0.011591807,-0.020731707,1,0.0
mp-761114_Li_Step1,mp-761114_Li,1,Li,Li0-2Fe2Cu(PO4)3,Fe2Cu(PO4)3,Li2Fe2Cu(PO4)3,mp-775240,mp-761114,mp-761114_Li_Step1_CHG_mp-775240.cif,mp-761114_Li_Step1_DIS_mp-761114.cif,-0.06052910402968914,4.736889120352013,399.3118103,376.7141148,1330.279799,0.0,0.1,0.27713118553311067,-0.36342166882985566,-0.036253254,-0.1,1,0.0
mp-761156_Li_Step1,mp-761156_Li,1,Li,Li3-4La5Ti6Nb2O26,Li3La5Ti6Nb2O26,Li4La5Ti6Nb2O26,mp-761156,mp-766091,mp-761156_Li_Step1_CHG_mp-761156.cif,mp-761156_Li_Step1_DIS_mp-766091.cif,-1.0840532679820027,2.8698033334855433,85.39766291,33.00728353,169.4614129,0.071428571,0.093023256,-0.11402326394382666,-0.392648343080802,0.007589733,-0.021594684,1,0.0
mp-763324_Li_Step1,mp-763324_Li,1,Li,Li2-4Mn2P4H3O16,Li2Mn2P4H3O16,Li4Mn2P4H3O16,mp-763324,mp-771909,mp-763324_Li_Step1_CHG_mp-763324.cif,mp-763324_Li_Step1_DIS_mp-771909.cif,0.7146348303173229,4.644139254981637,286.0640453,448.1027387,1244.841328,0.074074074,0.137931034,-0.12443527052690277,0.2640207440151835,0.02531339,-0.06385696,1,0.0
mp-764378_Li_Step1,mp-764378_Li,1,Li,Li1-6Co3Sb(PO4)6,LiCo3Sb(PO4)6,Li6Co3Sb(PO4)6,mp-764378,mp-774592,mp-764378_Li_Step1_CHG_mp-764378.cif,mp-764378_Li_Step1_DIS_mp-774592.cif,0.6537815988579353,4.9989366166354685,470.1706135,629.0058351,2008.347493,0.028571429,0.15,0.549070393406725,0.3183994841600533,0.001221175,-0.121428571,1,0.0
mp-766080_Li_Step1,mp-766080_Li,1,Li,Li0-4Mn2Cr3Sb3O16,Mn2Cr3Sb3O16,Li4Mn2Cr3Sb3O16,mp-1176495,mp-766080,mp-766080_Li_Step1_CHG_mp-1176495.cif,mp-766080_Li_Step1_DIS_mp-766080.cif,0.13374466752446382,4.772191168718779,547.0036781,420.3304071,1962.164082,0.0,0.142857143,0.9972454586879151,0.6093694516945929,0.040651876,-0.142857143,1,0.0
mp-766086_Li_Step1,mp-766086_Li,1,Li,Li0-1La2Ti2CrO9,La2Ti2CrO9,LiLa2Ti2CrO9,mp-766382,mp-766086,mp-766086_Li_Step1_CHG_mp-766382.cif,mp-766086_Li_Step1_DIS_mp-766086.cif,0.1363017129445908,3.8605586896804343,249.9697804,166.9280829,897.5111085,0.0,0.066666667,-0.19765441144338633,-0.3297136678235835,0.010231513,-0.066666667,1,0.0
mp-766088_Li_Step1,mp-766088_Li,1,Li,Li0-2Cr3Ni(SO4)6,Cr3Ni(SO4)6,Li2Cr3Ni(SO4)6,mp-774914,mp-766088,mp-766088_Li_Step1_CHG_mp-774914.cif,mp-766088_Li_Step1_DIS_mp-766088.cif,1.0158662815309465,3.543445723715478,99.88712745,159.4679986,474.270638,0.0,0.028571429,-1.249899393072961,-0.3516384849523043,-0.005220634,-0.028571429,2,2.19156268
mp-766088_Li_Step2,mp-766088_Li,2,Li,Li0-2Cr3Ni(SO4)6,Cr3Ni(SO4)6,Li2Cr3Ni(SO4)6,mp-766088,mp-772134,mp-766088_Li_Step2_CHG_mp-766088.cif,mp-766088_Li_Step2_DIS_mp-772134.cif,-0.6493394914421607,3.5350367785984798,96.98993154,85.12202842,247.9550474,0.028571429,0.055555556,-1.1339183399740613,-0.15176792532697136,-0.018510249,-0.026984127,2,2.19156268
mp-766215_Li_Step1,mp-766215_Li,1,Li,Li0-1Na5Fe6(SiO3)12,Na5Fe6(SiO3)12,Na5LiFe6(SiO3)12,mp-766401,mp-766215,mp-766215_Li_Step1_CHG_mp-766401.cif,mp-766215_Li_Step1_DIS_mp-766215.cif,1.002284608870652,3.023524248399122,66.74132541,92.539731,315.6992117,0.0,0.016666667,-0.8661288249892496,-0.3755474096801333,0.016362261,-0.016666667,1,0.0
mp-767833_Li_Step1,mp-767833_Li,1,Li,Li0-2MnFe(PO4)2,MnFe(PO4)2,Li2MnFe(PO4)2,mp-767833,mp-775189,mp-767833_Li_Step1_CHG_mp-767833.cif,mp-767833_Li_Step1_DIS_mp-775189.cif,0.17883778688177124,5.143884993715695,580.0039932,621.2848708,2114.961245,0.0,0.142857143,-0.9866828308436465,0.06628500312264952,0.013486047,-0.142857143,1,0.0
mp-768106_Li_Step1,mp-768106_Li,1,Li,Li3-4MnV(PO4)3,Li3MnV(PO4)3,Li4MnV(PO4)3,mp-774297,mp-768106,mp-768106_Li_Step1_CHG_mp-774297.cif,mp-768106_Li_Step1_DIS_mp-768106.cif,-0.0018040632151064713,4.174894111891068,180.9235028,218.2703213,616.7173179,0.15,0.19047619,-0.6039748328365601,-0.09335906248003822,0.005383698,-0.04047619,1,0.0
mp-768545_Li_Step1,mp-768545_Li,1,Li,Li2-4MnV(PO4)3,Li2MnV(PO4)3,Li4MnV(PO4)3,mp-768547,mp-778000,mp-768545_Li_Step1_CHG_mp-768547.cif,mp-768545_Li_Step1_DIS_mp-778000.cif,0.23154533366389046,4.191361263423473,185.928435,241.9476755,690.8780362,0.105263158,0.15,-1.093437501053778,-0.05566063046529107,-0.003363502,-0.044736842,2,0.68485154
mp-768545_Li_Step2,mp-768545_Li,2,Li,Li2-4MnV(PO4)3,Li2MnV(PO4)3,Li4MnV(PO4)3,mp-778000,mp-768583,mp-768545_Li_Step2_CHG_mp-778000.cif,mp-768545_Li_Step2_DIS_mp-768583.cif,-0.2888225063458341,4.174894111891068,181.5485795,194.0823567,550.2694233,0.15,0.19047619,-1.0191658982966472,-0.19928679887585765,-0.01350926,-0.04047619,2,0.68485154
mp-768624_Li_Step1,mp-768624_Li,1,Li,Li1-2FePCO7,LiFePCO7,Li2FePCO7,mp-1176696,mp-768645,mp-768624_Li_Step1_CHG_mp-1176696.cif,mp-768624_Li_Step1_DIS_mp-768645.cif,0.9707057831049596,4.7897631187534735,324.274977,559.2264161,1520.405485,0.090909091,0.166666667,0.09153113382038343,-0.19132946933378853,0.051389224,-0.075757576,1,0.0
mp-769153_Li_Step1,mp-769153_Li,1,Li,Li0-2SbSO4F3,SbSO4F3,Li2SbSO4F3,mp-769377,mp-769153,mp-769153_Li_Step1_CHG_mp-769377.cif,mp-769153_Li_Step1_DIS_mp-769153.cif,0.6729301972347052,5.229343625949517,609.5252248,797.7749693,2618.96561,0.0,0.181818182,-0.10899705097985103,0.386080472404992,-0.017734239,-0.181818182,1,0.0
mp-768836_Li_Step1,mp-768836_Li,1,Li,Li1.5-2.5MnPCO7,Li3Mn2P2(CO7)2,Li5Mn2P2(CO7)2,mp-768836,mp-769300,mp-768836_Li_Step1_CHG_mp-768836.cif,mp-768836_Li_Step1_DIS_mp-769300.cif,0.17247079579572805,4.778514176423377,319.9343854,429.0297585,1163.946972,0.130434783,0.2,-0.6675348059172024,-0.255763666585933,-0.012459829,-0.069565217,1,0.0
mp-769554_Li_Step1,mp-769554_Li,1,Li,Li0-2MgCr3(SO4)6,MgCr3(SO4)6,Li2MgCr3(SO4)6,mp-769559,mp-769554,mp-769554_Li_Step1_CHG_mp-769559.cif,mp-769554_Li_Step1_DIS_mp-769554.cif,1.0495155754983136,3.586248377368651,98.81359144,168.2038301,473.5494319,0.0,0.028571429,-1.070231400887776,-0.36209773523674144,0.003633346,-0.028571429,2,2.22581826
mp-769554_Li_Step2,mp-769554_Li,2,Li,Li0-2MgCr3(SO4)6,MgCr3(SO4)6,Li2MgCr3(SO4)6,mp-769554,mp-1177996,mp-769554_Li_Step2_CHG_mp-769554.cif,mp-769554_Li_Step2_DIS_mp-1177996.cif,-0.6417184694896014,3.57745149256651,94.87655649,89.26974682,243.5038059,0.028571429,0.055555556,-1.1506560293097796,-0.05643539511666179,-0.015641329,-0.026984127,2,2.22581826
mp-770489_Li_Step1,mp-770489_Li,1,Li,Li0-7Cr3Fe(PO4)6,Cr3Fe(PO4)6,Li7Cr3Fe(PO4)6,mp-775201,mp-770489,mp-770489_Li_Step1_CHG_mp-775201.cif,mp-770489_Li_Step1_DIS_mp-770489.cif,0.7762198241294785,5.279748897625015,580.9821608,865.7914564,2575.301641,0.0,0.15,0.1770771667788028,-0.26224737863760195,0.028446852,-0.15,2,1.848782723
mp-770489_Li_Step2,mp-770489_Li,2,Li,Li0-7Cr3Fe(PO4)6,Cr3Fe(PO4)6,Li7Cr3Fe(PO4)6,mp-770489,mp-780107,mp-770489_Li_Step2_CHG_mp-770489.cif,mp-770489_Li_Step2_DIS_mp-780107.cif,-0.6285329091930957,3.5049949953246835,92.78871258,83.41115089,239.7554854,0.15,0.170731707,-0.42541847058877447,-0.0396442496926902,-0.016534173,-0.020731707,2,1.848782723
mp-770576_Li_Step1,mp-770576_Li,1,Li,Li0-1FeH12(SO7)2,FeH12(SO7)2,LiFeH12(SO7)2,mp-770576,mp-780157,mp-770576_Li_Step1_CHG_mp-770576.cif,mp-770576_Li_Step1_DIS_mp-780157.cif,0.525942334548898,4.31525489656252,143.4813246,302.9563003,588.7441993,0.0,0.033333333,-0.7899412480410435,0.3900630124242531,-0.009203803,-0.033333333,1,0.0
mp-770611_Li_Step1,mp-770611_Li,1,Li,Li0-2CoH8(SO6)2,CoH8(SO6)2,Li2CoH8(SO6)2,mp-1178433,mp-780159,mp-770611_Li_Step1_CHG_mp-1178433.cif,mp-770611_Li_Step1_DIS_mp-780159.cif,1.4346403649501018,4.409176212549105,185.8203825,430.3050039,984.7013285,0.0,0.041666667,0.2929742235108562,0.51287793257431,0.033809767,-0.041666667,2,1.7233019
mp-770611_Li_Step2,mp-770611_Li,2,Li,Li0-2CoH8(SO6)2,CoH8(SO6)2,Li2CoH8(SO6)2,mp-780159,mp-770611,mp-770611_Li_Step2_CHG_mp-780159.cif,mp-770611_Li_Step2_DIS_mp-770611.cif,0.1252311937483346,4.38862059800913,191.3014435,284.3893678,684.0764834,0.041666667,0.08,-0.4211770835397693,-0.1548572322133062,-0.03201187,-0.038333333,2,1.7233019
mp-770894_Li_Step1,mp-770894_Li,1,Li,Li1-2CrPO4F,LiCrPO4F,Li2CrPO4F,mp-776662,mp-770894,mp-770894_Li_Step1_CHG_mp-776662.cif,mp-770894_Li_Step1_DIS_mp-770894.cif,-0.49773251880742636,5.010789087602761,460.9660755,410.7122873,1270.437056,0.125,0.222222222,0.3009027168733653,0.00608686635185829,0.062332052,-0.097222222,1,0.0
mp-770822_Li_Step1,mp-770822_Li,1,Li,Li2-3FeSiCO7,Li2FeSiCO7,Li3FeSiCO7,mp-772072,mp-770822,mp-770822_Li_Step1_CHG_mp-772072.cif,mp-770822_Li_Step1_DIS_mp-770822.cif,-0.9439324399925862,4.772038141945769,327.1479912,254.0952606,709.5158719,0.166666667,0.230769231,0.7647275992867343,-0.2430587914778382,-0.115568803,-0.064102564,1,0.0
mp-770943_Li_Step1,mp-770943_Li,1,Li,Li0-4TiNi5(PO4)6,TiNi5(PO4)6,Li4TiNi5(PO4)6,mp-772277,mp-770943,mp-770943_Li_Step1_CHG_mp-772277.cif,mp-770943_Li_Step1_DIS_mp-770943.cif,0.6585775567322191,4.746489966477014,395.5688466,488.4408629,1692.180667,0.0,0.1,0.47703514630735944,-0.28738950120410905,0.004158543,-0.1,1,0.0
mp-771186_Li_Step1,mp-771186_Li,1,Li,Li0-1.33MnNi(PO4)2,MnNi(PO4)2,Li4Mn3Ni3(PO4)6,mp-773507,mp-771186,mp-771186_Li_Step1_CHG_mp-773507.cif,mp-771186_Li_Step1_DIS_mp-771186.cif,0.5290727862758903,4.746954273752796,384.4483492,469.1998435,1579.083535,0.0,0.1,0.5210971603081334,-0.1484110198560077,0.001555888,-0.1,1,0.0
mp-771908_Li_Step1,mp-771908_Li,1,Li,Li0-1FePO4F,FePO4F,LiFePO4F,mp-772533,mp-771908,mp-771908_Li_Step1_CHG_mp-772533.cif,mp-771908_Li_Step1_DIS_mp-771908.cif,1.9671182524121873,5.028016857687352,408.1186425,1036.959643,2791.020849,0.0,0.125,2.7340007516235745,-0.3311671137673388,0.345750807,-0.125,1,0.0
mp-772143_Li_Step1,mp-772143_Li,1,Li,Li0-4V2Cr3Sb3O16,V2Cr3Sb3O16,Li4V2Cr3Sb3O16,mp-772143,mp-774622,mp-772143_Li_Step1_CHG_mp-772143.cif,mp-772143_Li_Step1_DIS_mp-774622.cif,-0.4824176752366766,4.78089221036151,557.1598171,328.1749427,1546.780007,0.0,0.142857143,1.3399390322743663,0.37019402409079805,0.029706405,-0.142857143,1,0.0
mp-772437_Li_Step1,mp-772437_Li,1,Li,Li0-5V3Bi2(PO4)6,V3Bi2(PO4)6,Li5V3Bi2(PO4)6,mp-772437,mp-1177171,mp-772437_Li_Step1_CHG_mp-772437.cif,mp-772437_Li_Step1_DIS_mp-1177171.cif,-0.2730124554556815,4.745088224875208,434.3174529,347.9581253,1325.442909,0.0,0.125,0.5844201325391872,0.19613022304785735,-0.004124978,-0.125,1,0.0
mp-774344_Li_Step1,mp-774344_Li,1,Li,Li0-4Mn5Sn(PO4)6,Mn5Sn(PO4)6,Li4Mn5Sn(PO4)6,mp-774344,mp-850367,mp-774344_Li_Step1_CHG_mp-774344.cif,mp-774344_Li_Step1_DIS_mp-850367.cif,-0.05048633882960331,4.693001288910597,359.7630844,361.8252956,1203.281001,0.0,0.1,-0.5049797168097627,0.17002399053689415,-0.042494064,-0.1,1,0.0
mp-774347_Li_Step1,mp-774347_Li,1,Li,Li0-7Mn3Fe(PO4)6,Mn3Fe(PO4)6,Li7Mn3Fe(PO4)6,mp-774347,mp-1176969,mp-774347_Li_Step1_CHG_mp-774347.cif,mp-774347_Li_Step1_DIS_mp-1176969.cif,0.6999999897687541,5.269140577650102,572.3212692,837.2233963,2479.499938,0.0,0.15,0.187396435978088,-0.26636587303957504,0.017078809,-0.15,2,1.55255684
mp-774347_Li_Step2,mp-774347_Li,2,Li,Li0-7Mn3Fe(PO4)6,Mn3Fe(PO4)6,Li7Mn3Fe(PO4)6,mp-1176969,mp-829746,mp-774347_Li_Step2_CHG_mp-1176969.cif,mp-774347_Li_Step2_DIS_mp-829746.cif,-0.4796726869154847,3.4947401049805404,90.43360891,88.79160691,251.3873418,0.15,0.170731707,-0.17220994764974137,0.051141081599163175,-0.023126802,-0.020731707,2,1.55255684
mp-775197_Li_Step1,mp-775197_Li,1,Li,Li0-4Mn3Nb(PO4)4,Mn3Nb(PO4)4,Li4Mn3Nb(PO4)4,mp-775197,mp-861478,mp-775197_Li_Step1_CHG_mp-775197.cif,mp-775197_Li_Step1_DIS_mp-861478.cif,-0.8816404138765859,5.088350856682309,559.1602785,362.6497971,1258.543283,0.0,0.142857143,-0.051770520727737815,-0.31526482708944664,-0.05437788,-0.142857143,1,0.0
mp-775200_Li_Step1,mp-775200_Li,1,Li,Li0-2MnNi(PO4)2,MnNi(PO4)2,Li2MnNi(PO4)2,mp-775200,mp-778744,mp-775200_Li_Step1_CHG_mp-775200.cif,mp-775200_Li_Step1_DIS_mp-778744.cif,0.6448252689972545,5.13492474784792,595.1385247,719.263958,2535.136467,0.0,0.142857143,-0.44984181096685255,0.43088253562193396,0.036295033,-0.142857143,1,0.0
mp-775125_Li_Step1,mp-775125_Li,1,Li,Li6-8Fe3Sn(PO4)6,Li6Fe3Sn(PO4)6,Li8Fe3Sn(PO4)6,mp-778734,mp-775125,mp-775125_Li_Step1_CHG_mp-778734.cif,mp-775125_Li_Step1_DIS_mp-775125.cif,-1.097617479846395,4.091020581413837,174.9894402,115.6336153,344.1216765,0.15,0.19047619,-0.17490630547819527,0.1899330678598692,-0.061021158,-0.04047619,1,0.0
mp-775181_Li_Step1,mp-775181_Li,1,Li,Li0-6Mn3Nb(PO4)6,Mn3Nb(PO4)6,Li6Mn3Nb(PO4)6,mp-775181,mp-849778,mp-775181_Li_Step1_CHG_mp-775181.cif,mp-775181_Li_Step1_DIS_mp-849778.cif,0.36040921008959087,5.225795350485457,539.0841122,718.8386844,2094.570538,0.0,0.15,-0.6713935829752045,0.2915344230700229,-0.034184521,-0.15,1,0.0
mp-776051_Li_Step1,mp-776051_Li,1,Li,Li0-2Mn2Fe(PO4)3,Mn2Fe(PO4)3,Li2Mn2Fe(PO4)3,mp-776759,mp-776051,mp-776051_Li_Step1_CHG_mp-776759.cif,mp-776051_Li_Step1_DIS_mp-776051.cif,0.251325743114186,4.756989630596875,376.4701666,431.7920217,1408.698869,0.0,0.1,0.6069784377162247,0.11451053795279244,0.005121796,-0.1,1,0.0
mp-776119_Li_Step1,mp-776119_Li,1,Li,Li0-4Ti3Mn2Cr3O16,Ti3Mn2Cr3O16,Li4Ti3Mn2Cr3O16,mp-776119,mp-778223,mp-776119_Li_Step1_CHG_mp-776119.cif,mp-776119_Li_Step1_DIS_mp-778223.cif,0.3788150164829013,5.047605114993756,613.5858205,604.6241647,2398.904621,0.0,0.142857143,0.8149886493513994,0.2632663317144462,-0.012806442,-0.142857143,1,0.0
mp-776750_Li_Step1,mp-776750_Li,1,Li,Li0-8Mn7Nb(PO4)12,Mn7Nb(PO4)12,Li8Mn7Nb(PO4)12,mp-776750,mp-780717,mp-776750_Li_Step1_CHG_mp-776750.cif,mp-776750_Li_Step1_DIS_mp-780717.cif,0.978938643351188,4.861256160094228,385.8589106,602.4074662,1813.33064,0.0,0.105263158,-0.1284103723952692,0.21628026642527295,0.043380766,-0.105263158,1,0.0
mp-776644_Li_Step1,mp-776644_Li,1,Li,Li0-4Ti3Mn3(SnO8)2,Ti3Mn3(SnO8)2,Li4Ti3Mn3(SnO8)2,mp-776644,mp-1177280,mp-776644_Li_Step1_CHG_mp-776644.cif,mp-776644_Li_Step1_DIS_mp-1177280.cif,0.1454184344243771,4.869284244058068,568.9458279,465.5397022,2049.614193,0.0,0.142857143,0.7587573163412793,0.33144769600772617,0.067507665,-0.142857143,1,0.0
mp-776373_Li_Step1,mp-776373_Li,1,Li,Li0-6Mn3Sn(PO4)6,Mn3Sn(PO4)6,Li6Mn3Sn(PO4)6,mp-778517,mp-776373,mp-776373_Li_Step1_CHG_mp-778517.cif,mp-776373_Li_Step1_DIS_mp-776373.cif,0.5363099685702927,5.196700245637206,560.9736604,739.7089461,2309.486933,0.0,0.15,0.05331435308687468,0.09549582595832423,-0.001114297,-0.15,1,0.0
mp-776832_Li_Step1,mp-776832_Li,1,Li,Li0-8Mn7Sb(PO4)12,Mn7Sb(PO4)12,Li8Mn7Sb(PO4)12,mp-776832,mp-1176842,mp-776832_Li_Step1_CHG_mp-776832.cif,mp-776832_Li_Step1_DIS_mp-1176842.cif,0.9840283832955727,4.8442866043411685,386.6536925,593.0361554,1819.655713,0.0,0.105263158,-0.08567267431311358,0.2677291406904324,0.04429844,-0.105263158,1,0.0
mp-777491_Li_Step1,mp-777491_Li,1,Li,Li0.5-1.5VP2HO8,LiV2P4(HO8)2,Li3V2P4(HO8)2,mp-779208,mp-1177507,mp-777491_Li_Step1_CHG_mp-779208.cif,mp-777491_Li_Step1_DIS_mp-1177507.cif,0.6009139203171188,4.674948815619572,309.4787192,446.3609248,1300.414255,0.04,0.111111111,-0.15455395612743558,-0.017590465304834067,-0.009662471,-0.071111111,1,0.0
